bank_account_type,longitude_gps,latitude_gps,bank_name_clients,employment_status_clients,age,systemloanid,loannumber,loanamount,totaldue,termdays,approval_time_hours,interest,interest_rate,approval_month,approval_weekday,time_to_approval_hours,total_previous_loans,total_previous_loan_amount,avg_previous_loan_amount,max_previous_loan_amount,min_previous_loan_amount,std_previous_loan_amount,total_previous_due,avg_previous_due,max_previous_due,std_previous_due,termdays_mean,termdays_max,termdays_min,termdays_std,days_to_first_repayment_mean,days_to_first_repayment_max,days_to_first_repayment_min,days_to_first_repayment_std,repayment_delay_mean,repayment_delay_max,repayment_delay_min,repayment_delay_std,total_repaid_loans,repayment_rate,loan_duration_mean,loan_duration_max,loan_duration_min,loan_duration_std,time_to_approval_mean,time_to_approval_max,time_to_approval_min,time_to_approval_std,prev_default_count,prev_default_rate,payment_behavior_score,risk_score,risk_band,target,actual_loan_status,model_prediction,probability_of_default,predicted_risk_level,actual_loan_status_label,model_prediction_label
Savings,4.5597515,8.514239,UBA,Permanent,40,301964431,2,10000.0,13000.0,30,1.0016667,3000.0,1.0,7,2,1.0016667,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,31.0,31.0,31.0,0.0,1.0047222,1.0047222,1.0047222,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.10585445979837299,Low Risk,Defaulted Loan,Good Loan
Savings,3.978431,7.397657,Diamond Bank,Unknown,51,302000284,2,10000.0,13000.0,30,1.0016667,3000.0,1.0,7,4,1.0016667,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,18.0,18.0,18.0,0.0,-12.0,-12.0,-12.0,0.0,1.0,1.0,18.0,18.0,18.0,0.0,1.0019444,1.0019444,1.0019444,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.020255073127563996,Low Risk,Good Loan,Good Loan
Savings,4.6119804,8.411777,EcoBank,Permanent,37,301983168,4,10000.0,11500.0,15,1.0016667,1500.0,1.0,7,1,1.0016667,3.0,30000.0,10000.0,10000.0,10000.0,0.0,34500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,20.0,37.0,10.0,14.798649,6.0,23.0,-4.0,14.798649,3.0,1.0,20.0,37.0,10.0,14.798649,1.0018518,1.0019444,1.0016667,0.00016037507,0.0,0.0,0.037080612,0.0,,0,0,0,0.22201675144514887,Low Risk,Good Loan,Good Loan
Savings,6.290548,4.9305353,GT Bank,Permanent,48,301967905,7,10000.0,11500.0,30,1.0013889,1500.0,0.5,7,4,1.0013889,6.0,75000.0,12500.0,20000.0,10000.0,4183.300132670378,93400.0,15566.666666666666,23800.0,4610.820606645489,30.0,30.0,30.0,0.0,28.166666,31.0,22.0,3.1885211,-2.1666667,0.0,-7.0,2.786874,6.0,1.0,28.166666,31.0,22.0,3.1885211,1.0049537,1.0186111,1.0016667,0.0067206533,0.0,0.0,0.0069830017,0.0,,0,0,0,0.019983530275800472,Low Risk,Good Loan,Good Loan
Savings,3.3422627,6.640148,GT Bank,Permanent,45,301997803,2,10000.0,13000.0,30,1.0197222,3000.0,1.0,7,2,1.0197222,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,32.0,32.0,32.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,32.0,32.0,32.0,0.0,1.0038888,1.0038888,1.0038888,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.06136649437352057,Low Risk,Good Loan,Good Loan
Savings,3.94688,7.390514,Skye Bank,Self-Employed,39,301975433,9,30000.0,34500.0,30,1.02,4500.0,0.5,7,3,1.02,8.0,125000.0,15625.0,30000.0,5000.0,9797.047660246573,142425.0,17803.125,34400.0,11210.648935435069,18.75,30.0,15.0,6.9436507,11.875,18.0,6.0,5.055054,-6.875,4.0,-23.0,9.67231,8.0,1.0,12.0,19.0,6.0,5.2372293,1.0025694,1.0038888,1.0008334,0.0010472733,0.0,0.0,0.02423567,0.0,,0,1,0,0.0673134418903409,Low Risk,Defaulted Loan,Good Loan
Other,3.378075,6.554825,GT Bank,Permanent,49,301985870,9,10000.0,10750.0,15,1.0022222,750.0,0.5,7,2,1.0022222,8.0,120000.0,15000.0,20000.0,10000.0,4629.100498862757,132662.5,16582.8125,21900.0,4708.365169245509,15.0,15.0,15.0,0.0,6.5,13.0,1.0,3.7796447,-8.125,-1.0,-13.0,3.9074106,8.0,1.0,6.625,13.0,1.0,3.9256482,2.0261805,9.176945,1.0016667,2.8893507,0.0,0.0,0.009790703,0.0,,0,0,0,0.04397343259172644,Low Risk,Good Loan,Good Loan
Savings,3.9622183,7.45945,Stanbic IBTC,Permanent,47,302002482,2,10000.0,13000.0,30,1.0022222,3000.0,1.0,7,5,1.0022222,1.0,10000.0,10000.0,10000.0,10000.0,0.0,11500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,14.0,14.0,14.0,0.0,-2.0,-2.0,-2.0,0.0,1.0,1.0,14.0,14.0,14.0,0.0,1.0022222,1.0022222,1.0022222,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.022856694275599613,Low Risk,Good Loan,Good Loan
Other,3.2767532,6.5362053,UBA,Permanent,38,301979351,8,15000.0,18375.0,30,1.0197222,3375.0,0.75,7,5,1.0197222,7.0,95000.0,13571.42857142857,20000.0,10000.0,4755.948656056709,118575.0,16939.285714285714,24500.0,5309.815147889982,30.0,30.0,30.0,0.0,26.0,49.0,13.0,11.06044,-4.0,19.0,-19.0,11.401754,7.0,1.0,26.142857,49.0,13.0,11.021624,1.0025,1.0044445,1.0011111,0.0010877167,0.0,0.0,0.028569097,0.0,,0,0,0,0.03210487895440599,Low Risk,Good Loan,Good Loan
Savings,3.3078003,6.679891,GT Bank,Unknown,51,301980264,2,10000.0,13000.0,30,1.0019444,3000.0,1.0,7,6,1.0019444,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,25.0,25.0,25.0,0.0,-5.0,-5.0,-5.0,0.0,1.0,1.0,25.0,25.0,25.0,0.0,1.0188888,1.0188888,1.0188888,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.02071808004290997,Low Risk,Good Loan,Good Loan
Savings,7.555361,8.950128,First Bank,Permanent,40,301973427,2,10000.0,13000.0,30,1.0019444,3000.0,1.0,7,1,1.0019444,1.0,10000.0,10000.0,10000.0,10000.0,0.0,11500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,6.0,6.0,6.0,0.0,-11.0,-11.0,-11.0,0.0,1.0,1.0,6.0,6.0,6.0,0.0,1.0191667,1.0191667,1.0191667,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.02287540360026466,Low Risk,Good Loan,Good Loan
Savings,3.9587247,7.3719873,GT Bank,Permanent,45,302003041,3,10000.0,11500.0,15,1.0186111,1500.0,1.0,7,6,1.0186111,2.0,20000.0,10000.0,10000.0,10000.0,0.0,23000.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,28.5,44.0,13.0,21.920311,14.0,29.0,-1.0,21.213203,2.0,1.0,28.5,44.0,13.0,21.920311,1.0030556,1.0038888,1.0022222,0.0011785113,0.0,0.0,0.053153403,0.0,,0,1,0,0.3042707773126399,High Risk,Defaulted Loan,Good Loan
Savings,3.573519,6.473645,Fidelity Bank,Unknown,32,301965255,3,10000.0,13000.0,30,1.0016667,3000.0,1.0,7,2,1.0016667,2.0,20000.0,10000.0,10000.0,10000.0,0.0,26000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,30.0,30.0,30.0,0.0,-0.5,1.0,-2.0,2.1213202,2.0,1.0,30.0,30.0,30.0,0.0,1.0031945,1.0044445,1.0019444,0.0017677669,0.0,0.0,0.0053153406,0.0,,0,0,0,0.040560356055242774,Low Risk,Good Loan,Good Loan
Savings,3.36518,6.677213,Stanbic IBTC,Permanent,47,301978441,4,10000.0,13000.0,30,1.02,3000.0,1.0,7,4,1.02,3.0,30000.0,10000.0,10000.0,10000.0,0.0,39000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,31.0,35.0,29.0,3.4641016,1.3333334,4.0,0.0,2.309401,3.0,1.0,31.0,35.0,29.0,3.4641016,1.002037,1.0025,1.0016667,0.00042431257,0.0,0.0,0.00578661,0.0,,0,0,0,0.044648712248820645,Low Risk,Good Loan,Good Loan
Savings,4.6120462,8.475389,GT Bank,Unknown,45,301979132,2,10000.0,13000.0,30,1.0022222,3000.0,1.0,7,5,1.0022222,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,24.0,24.0,24.0,0.0,-6.0,-6.0,-6.0,0.0,1.0,1.0,24.0,24.0,24.0,0.0,1.0188888,1.0188888,1.0188888,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.02559863887429757,Low Risk,Good Loan,Good Loan
Savings,5.7461,5.563174,Fidelity Bank,Unknown,38,301976271,4,10000.0,13000.0,30,1.0022222,3000.0,1.0,7,3,1.0022222,3.0,30000.0,10000.0,10000.0,10000.0,0.0,36000.0,12000.0,13000.0,866.0254037844386,20.0,30.0,15.0,8.6602545,20.666666,32.0,11.0,10.5987425,0.33333334,4.0,-4.0,4.041452,3.0,1.0,20.666666,32.0,11.0,10.5987425,1.0032407,1.0058334,1.0019444,0.002245251,0.0,0.0,0.010126567,0.0,,0,0,0,0.02056336410575759,Low Risk,Good Loan,Good Loan
Savings,3.4567564,6.806929,Zenith Bank,Permanent,39,302000337,9,30000.0,39000.0,60,1.0183333,9000.0,0.5,7,4,1.0183333,8.0,150000.0,18750.0,30000.0,10000.0,8345.229603962802,176700.0,22087.5,34500.0,9213.257140819263,26.25,30.0,15.0,6.9436507,19.0,29.0,2.0,10.3371725,-7.625,0.0,-22.0,6.988511,8.0,1.0,19.0,29.0,2.0,10.3371725,1.0019444,1.0027778,1.0016667,0.00036369648,0.0,0.0,0.017510941,0.0,,0,0,0,0.027422276864400366,Low Risk,Good Loan,Good Loan
Savings,3.878595,7.388056,Stanbic IBTC,Permanent,36,301958534,5,20000.0,24500.0,30,1.0183333,4500.0,0.75,7,5,1.0183333,4.0,50000.0,12500.0,20000.0,10000.0,5000.0,62000.0,15500.0,24500.0,6041.522986797286,26.25,30.0,15.0,7.5,19.5,25.0,5.0,9.678154,-6.75,-5.0,-10.0,2.2173557,4.0,1.0,19.5,25.0,5.0,9.678154,1.002361,1.0030556,1.0016667,0.0008018754,0.0,0.0,0.0055559743,0.0,,0,0,0,0.042374170907996674,Low Risk,Good Loan,Good Loan
Savings,4.5435867,7.7824826,GT Bank,Permanent,43,301990959,2,10000.0,13000.0,30,1.0022222,3000.0,1.0,7,5,1.0022222,1.0,10000.0,10000.0,10000.0,10000.0,0.0,11500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,11.0,11.0,11.0,0.0,-4.0,-4.0,-4.0,0.0,1.0,1.0,11.0,11.0,11.0,0.0,1.0205555,1.0205555,1.0205555,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.01523336045446768,Low Risk,Good Loan,Good Loan
Other,8.8579,9.838992,Diamond Bank,Self-Employed,34,301976090,7,20000.0,24500.0,30,1.0019444,4500.0,0.75,7,3,1.0019444,6.0,60000.0,10000.0,10000.0,10000.0,0.0,76500.0,12750.0,13000.0,612.3724356957945,27.5,30.0,15.0,6.1237245,22.0,29.0,15.0,6.26099,-5.8333335,5.0,-17.0,8.232051,6.0,1.0,22.0,29.0,15.0,6.26099,1.0040741,1.0113889,1.0019444,0.0036543002,0.0,0.0,0.020626849,0.0,,0,0,0,0.027211791365340413,Low Risk,Good Loan,Good Loan
Other,3.2527087,6.5817604,Zenith Bank,Student,39,301968491,12,40000.0,44000.0,30,1.0013889,4000.0,0.33333334,7,4,1.0013889,11.0,270000.0,24545.454545454544,40000.0,5000.0,11057.699908784252,311750.0,28340.909090909092,44000.0,11818.64666917956,28.636364,30.0,15.0,4.5226703,26.454546,33.0,10.0,5.972665,-1.8181819,2.0,-5.0,2.1825757,11.0,1.0,26.818182,33.0,13.0,5.1733584,1.0041667,1.0186111,1.0016667,0.004887626,0.0,0.0,0.0054688263,0.0,,0,0,0,0.020717986059795787,Low Risk,Good Loan,Good Loan
Other,3.3789046,6.502545,First Bank,Permanent,44,301984376,12,30000.0,33000.0,30,1.0016667,3000.0,0.33333334,7,1,1.0016667,11.0,265000.0,24090.909090909092,40000.0,10000.0,11579.76291168818,312375.0,28397.727272727272,48000.0,12749.590456880636,32.727272,60.0,30.0,9.045341,31.545454,55.0,18.0,8.641338,1.6363636,23.0,-11.0,7.928086,11.0,1.0,31.545454,55.0,18.0,8.641338,1.0733838,1.7641667,1.0016667,0.22916023,0.0,0.0,0.019865211,0.0,,0,0,0,0.011487895218285108,Low Risk,Good Loan,Good Loan
Savings,3.3782406,6.555502,GT Bank,Permanent,40,302002751,2,10000.0,13000.0,30,1.0025,3000.0,1.0,7,5,1.0025,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,6.0,6.0,6.0,0.0,-26.0,-26.0,-26.0,0.0,1.0,1.0,6.0,6.0,6.0,0.0,1.0083333,1.0083333,1.0083333,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.023082684074187863,Low Risk,Good Loan,Good Loan
Savings,3.3300698,6.4595757,GT Bank,Permanent,45,301959834,3,10000.0,13000.0,30,1.0016667,3000.0,1.0,7,6,1.0016667,2.0,20000.0,10000.0,10000.0,10000.0,0.0,26000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,34.5,39.0,30.0,6.363961,4.5,9.0,0.0,6.363961,2.0,1.0,34.5,39.0,30.0,6.363961,1.0027778,1.0038888,1.0016667,0.0015713484,0.0,0.0,0.015946021,0.0,,0,1,0,0.23838694366156943,Low Risk,Defaulted Loan,Good Loan
Savings,6.282577,4.9241548,Sterling Bank,Permanent,37,301986944,2,10000.0,11500.0,15,1.0022222,1500.0,1.0,7,3,1.0022222,1.0,10000.0,10000.0,10000.0,10000.0,0.0,11500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,13.0,13.0,13.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,13.0,13.0,13.0,0.0,1.0019444,1.0019444,1.0019444,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.017721969973752992,Low Risk,Good Loan,Good Loan
Savings,3.3364587,6.61351,Zenith Bank,Permanent,45,301993205,3,10000.0,13000.0,30,1.0113889,3000.0,1.0,7,0,1.0113889,2.0,20000.0,10000.0,10000.0,10000.0,0.0,26000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,13.5,19.0,8.0,7.7781744,-16.5,-11.0,-22.0,7.7781744,2.0,1.0,13.5,19.0,8.0,7.7781744,1.0029167,1.0036111,1.0022222,0.0009820927,0.0,0.0,0.01948958,0.0,,0,0,0,0.01419173534147323,Low Risk,Good Loan,Good Loan
Other,3.3454041,6.613569,GT Bank,Permanent,42,301974589,10,30000.0,34500.0,30,1.0188888,4500.0,0.5,7,2,1.0188888,9.0,160000.0,17777.777777777777,30000.0,10000.0,8333.333333333334,186400.0,20711.11111111111,34500.0,9671.277635923348,23.333334,30.0,15.0,7.905694,21.444445,29.0,11.0,7.282017,-2.0,0.0,-5.0,2.0,9.0,1.0,21.444445,29.0,11.0,7.282017,1.0043519,1.0191667,1.0016667,0.0056485278,0.0,0.0,0.005011351,0.0,,0,0,0,0.004491557490515009,Low Risk,Good Loan,Good Loan
Savings,3.3590922,6.615685,GT Bank,Permanent,42,301989081,2,10000.0,13000.0,30,1.0016667,3000.0,1.0,7,4,1.0016667,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,32.0,32.0,32.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,32.0,32.0,32.0,0.0,1.0186111,1.0186111,1.0186111,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.07114702312828376,Low Risk,Good Loan,Good Loan
Savings,3.53783,6.567082,GT Bank,Permanent,43,302003504,2,10000.0,13000.0,30,1.0022222,3000.0,1.0,7,6,1.0022222,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,15.0,15.0,15.0,0.0,-15.0,-15.0,-15.0,0.0,1.0,1.0,15.0,15.0,15.0,0.0,1.0047222,1.0047222,1.0047222,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.024990679903068316,Low Risk,Good Loan,Good Loan
Savings,3.366888,6.5838013,GT Bank,Permanent,49,301989363,6,20000.0,24500.0,30,1.0047222,4500.0,0.75,7,4,1.0047222,5.0,60000.0,12000.0,20000.0,10000.0,4472.13595499958,70500.0,14100.0,24500.0,5813.776741499453,18.0,30.0,15.0,6.708204,13.2,26.0,7.0,7.5960517,-5.0,-2.0,-7.0,2.1213202,5.0,1.0,13.2,26.0,7.0,7.5960517,1.0022222,1.0041667,1.0016667,0.0010936122,0.0,0.0,0.0053153406,0.0,,0,0,0,0.00823662803902588,Low Risk,Good Loan,Good Loan
Savings,3.2932916,6.604808,Access Bank,Permanent,50,301962498,5,20000.0,24500.0,30,1.0180556,4500.0,0.75,7,1,1.0180556,4.0,50000.0,12500.0,20000.0,10000.0,5000.0,63500.0,15875.0,24500.0,5750.0,30.0,30.0,30.0,0.0,28.25,29.0,26.0,1.5,-1.75,0.0,-4.0,1.7078252,4.0,1.0,28.25,29.0,26.0,1.5,1.0022222,1.0033333,1.0016667,0.00075222575,0.0,0.0,0.0042792554,0.0,,0,0,0,0.015663636127829207,Low Risk,Good Loan,Good Loan
Savings,3.382268,6.47475,Stanbic IBTC,Permanent,39,301971984,3,10000.0,11500.0,15,1.0016667,1500.0,1.0,7,0,1.0016667,2.0,20000.0,10000.0,10000.0,10000.0,0.0,23000.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,9.0,11.0,7.0,2.828427,-7.5,-6.0,-9.0,2.1213202,2.0,1.0,9.0,11.0,7.0,2.828427,1.0022222,1.0027778,1.0016667,0.0007856742,0.0,0.0,0.0053153406,0.0,,0,0,0,0.013392110509137058,Low Risk,Good Loan,Good Loan
Other,3.6083255,6.4817142,GT Bank,Self-Employed,36,301994954,10,40000.0,48000.0,60,1.0016667,8000.0,0.33333334,7,1,1.0016667,9.0,220000.0,24444.444444444445,40000.0,10000.0,12360.330811826105,266450.0,29605.555555555555,48000.0,14902.52588582814,43.333332,60.0,15.0,20.463383,26.11111,45.0,0.0,12.514436,-0.44444445,14.0,-14.0,7.1082892,9.0,1.0,31.222221,61.0,0.0,17.788885,1.0047531,1.0191667,1.0016667,0.005496991,0.0,0.0,0.017811067,0.0,,0,0,0,0.02213318003183697,Low Risk,Good Loan,Good Loan
Savings,3.480206,6.4426103,Stanbic IBTC,Permanent,46,301975970,4,20000.0,24500.0,30,1.0016667,4500.0,0.75,7,3,1.0016667,3.0,30000.0,10000.0,10000.0,10000.0,0.0,39000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,20.0,32.0,13.0,10.440307,-9.0,3.0,-16.0,10.440307,3.0,1.0,20.333334,32.0,13.0,10.214369,1.0041667,1.0066667,1.0016667,0.0025,0.0,0.0,0.02616002,0.0,,0,0,0,0.03840721380229171,Low Risk,Good Loan,Good Loan
Other,3.408842,6.4355464,Heritage Bank,Permanent,45,301992991,10,40000.0,44000.0,30,1.0022222,4000.0,0.33333334,7,0,1.0022222,9.0,235000.0,26111.11111111111,40000.0,5000.0,13176.156917368247,278000.0,30888.88888888889,48000.0,15373.247415920656,40.0,60.0,15.0,19.843134,20.222221,29.0,12.0,6.924193,-6.4444447,-1.0,-17.0,6.3069625,9.0,1.0,20.333334,29.0,12.0,6.8738637,1.0049691,1.0188888,1.0019444,0.005475895,0.0,0.0,0.015803201,0.0,,0,0,0,0.004322383215270332,Low Risk,Good Loan,Good Loan
Savings,7.0589895,4.8309145,Stanbic IBTC,Unknown,43,301981039,2,10000.0,13000.0,30,1.0186111,3000.0,1.0,7,0,1.0186111,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,30.0,30.0,30.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,30.0,30.0,30.0,0.0,1.0188888,1.0188888,1.0188888,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.035762029713910536,Low Risk,Defaulted Loan,Good Loan
Savings,3.5652895,6.612159,Keystone Bank,Unknown,49,301965436,4,10000.0,13000.0,30,1.0027778,3000.0,1.0,7,2,1.0027778,3.0,30000.0,10000.0,10000.0,10000.0,0.0,39000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,33.333332,38.0,27.0,5.6862407,2.0,6.0,-4.0,5.2915025,3.0,1.0,33.333332,38.0,27.0,5.6862407,1.0021297,1.0027778,1.0016667,0.00057824055,0.0,0.0,0.013258789,0.0,,0,0,0,0.06498378831116955,Low Risk,Good Loan,Good Loan
Savings,3.372429,6.643496,GT Bank,Unknown,40,301993185,6,10000.0,11125.0,15,1.0038888,1125.0,0.75,7,0,1.0038888,5.0,70000.0,14000.0,20000.0,10000.0,5477.2255750516615,83500.0,16700.0,24500.0,7120.393247567159,21.0,30.0,15.0,8.215838,16.4,26.0,9.0,8.792042,-4.0,-3.0,-5.0,1.0,5.0,1.0,16.4,26.0,9.0,8.792042,1.0018889,1.0022222,1.0016667,0.00023240557,0.0,0.0,0.0025056754,0.0,,0,0,0,0.02005200089754273,Low Risk,Good Loan,Good Loan
Savings,3.3629816,6.653273,UBA,Permanent,43,301965730,3,10000.0,13000.0,30,1.0019444,3000.0,1.0,7,2,1.0019444,2.0,20000.0,10000.0,10000.0,10000.0,0.0,26000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,25.0,32.0,18.0,9.899495,-5.0,1.0,-11.0,8.485281,2.0,1.0,25.0,32.0,18.0,9.899495,1.0040277,1.0063889,1.0016667,0.0033391153,0.0,0.0,0.021261362,0.0,,0,0,0,0.04507035729719811,Low Risk,Good Loan,Good Loan
Savings,3.1270018,6.6745,First Bank,Permanent,59,301966141,2,10000.0,13000.0,30,1.0022222,3000.0,1.0,7,3,1.0022222,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,34.0,34.0,34.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,34.0,34.0,34.0,0.0,1.0022222,1.0022222,1.0022222,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.10145256769063891,Low Risk,Good Loan,Good Loan
Savings,7.2496095,8.966518,Diamond Bank,Permanent,47,302002231,2,10000.0,13000.0,30,1.0055555,3000.0,1.0,7,5,1.0055555,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,25.0,25.0,25.0,0.0,-6.0,-6.0,-6.0,0.0,1.0,1.0,25.0,25.0,25.0,0.0,1.2102778,1.2102778,1.2102778,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.041103686222589204,Low Risk,Good Loan,Good Loan
Savings,7.360265,9.144138,GT Bank,Permanent,40,301971147,4,20000.0,24500.0,30,1.0019444,4500.0,0.75,7,0,1.0019444,3.0,30000.0,10000.0,10000.0,10000.0,0.0,37500.0,12500.0,13000.0,866.0254037844386,25.0,30.0,15.0,8.6602545,23.333334,29.0,13.0,8.962887,-1.3333334,0.0,-2.0,1.1547005,3.0,1.0,23.333334,29.0,13.0,8.962887,1.0023148,1.0033333,1.0016667,0.0008929306,0.0,0.0,0.002893305,0.0,,0,0,0,0.02113036015658758,Low Risk,Good Loan,Good Loan
Savings,7.110872,4.8997355,FCMB,Unknown,51,301972398,4,20000.0,24500.0,30,1.0191667,4500.0,0.75,7,1,1.0191667,3.0,30000.0,10000.0,10000.0,10000.0,0.0,39000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,29.666666,32.0,28.0,2.081666,-0.6666667,0.0,-2.0,1.1547005,3.0,1.0,29.666666,32.0,28.0,2.081666,1.0022222,1.0033333,1.0016667,0.00096225046,0.0,0.0,0.002893305,0.0,,0,0,0,0.029967345640982163,Low Risk,Good Loan,Good Loan
Savings,3.3221378,6.6307106,FCMB,Permanent,38,301970440,2,10000.0,13000.0,30,1.0013889,3000.0,1.0,7,6,1.0013889,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,21.0,21.0,21.0,0.0,-10.0,-10.0,-10.0,0.0,1.0,1.0,21.0,21.0,21.0,0.0,1.0188888,1.0188888,1.0188888,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.04022272436614324,Low Risk,Defaulted Loan,Good Loan
Savings,3.3592281,6.60603,UBA,Permanent,38,301960952,2,10000.0,13000.0,30,1.0016667,3000.0,1.0,7,0,1.0016667,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,22.0,22.0,22.0,0.0,-8.0,-8.0,-8.0,0.0,1.0,1.0,22.0,22.0,22.0,0.0,1.005,1.005,1.005,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.01943225451007273,Low Risk,Good Loan,Good Loan
Savings,3.2858262,6.6103735,Heritage Bank,Permanent,44,301989991,5,10000.0,13000.0,30,1.0191667,3000.0,1.0,7,4,1.0191667,4.0,40000.0,10000.0,10000.0,10000.0,0.0,47500.0,11875.0,13000.0,750.0,18.75,30.0,15.0,7.5,20.25,45.0,2.0,18.11767,1.75,16.0,-13.0,11.954776,4.0,1.0,20.25,45.0,2.0,18.11767,1.1754167,1.6955556,1.0019444,0.3467593,0.0,0.0,0.02995479,0.0,,0,0,0,0.057429561726679505,Low Risk,Good Loan,Good Loan
Savings,3.4821901,6.4446654,GT Bank,Permanent,39,301979097,10,30000.0,34500.0,30,1.0019444,4500.0,0.5,7,5,1.0019444,9.0,140000.0,15555.555555555555,30000.0,10000.0,7264.831572567789,161450.0,17938.88888888889,34500.0,8163.400707493851,20.0,30.0,15.0,7.5,16.555555,37.0,7.0,9.645091,-3.0,8.0,-7.0,5.196152,9.0,1.0,16.555555,37.0,7.0,9.645091,1.0041667,1.0186111,1.0016667,0.005464532,0.0,0.0,0.013019872,0.0,,0,1,0,0.04390501374898112,Low Risk,Defaulted Loan,Good Loan
Savings,3.351668,6.5979967,GT Bank,Permanent,40,301960271,2,10000.0,13000.0,30,1.0016667,3000.0,1.0,7,6,1.0016667,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,-29.0,-29.0,-29.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0186111,1.0186111,1.0186111,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.0684206635840662,Low Risk,Good Loan,Good Loan
Savings,3.3522735,6.5090814,First Bank,Permanent,41,301968101,2,10000.0,13000.0,30,1.0013889,3000.0,1.0,7,4,1.0013889,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,29.0,29.0,29.0,0.0,-3.0,-3.0,-3.0,0.0,1.0,1.0,29.0,29.0,29.0,0.0,1.0194445,1.0194445,1.0194445,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.04890862839336003,Low Risk,Good Loan,Good Loan
